applicant_id,churn_probability,churn_prediction,risk_tier,cluster
11734,0.00021896904915100207,0,Low Risk,2
24143,0.8930974328973763,1,High Risk,4
22013,0.37603516174748747,0,Medium Risk,0
20803,0.1478499556474379,0,Low Risk,3
15558,0.00017200532849315025,0,Low Risk,0
21188,0.0005836078689753679,0,Low Risk,0
24108,0.0005024390237318904,0,Low Risk,0
12565,0.6800864425075531,1,High Risk,1
21990,0.691993607630402,1,High Risk,3
8287,0.7924030496537643,1,High Risk,4
29295,0.6224202522759175,1,High Risk,2
29622,0.0009996833844269687,0,Low Risk,3
18762,0.23665409212634647,0,Low Risk,1
16207,0.00025539635458827857,0,Low Risk,4
18313,0.0002214876467695649,0,Low Risk,0
12418,0.0002040007825462826,0,Low Risk,0
21352,0.0007965477641103815,0,Low Risk,3
6729,0.8125770523324425,1,High Risk,1
10854,0.7497492649842716,1,High Risk,2
28041,0.14113358725096273,0,Low Risk,1
12708,0.7916913948327535,1,High Risk,1
29702,0.5756227610049113,1,Medium Risk,4
14966,0.08871468896271455,0,Low Risk,1
13801,0.00020074345922645916,0,Low Risk,4
22350,0.6456369534535068,1,High Risk,1
11153,0.00018246250445185089,0,Low Risk,0
27400,0.00028407109451223663,0,Low Risk,4
22167,0.7794992826265177,1,High Risk,3
7713,0.637768738233749,1,High Risk,4
28723,0.0004084389673949534,0,Low Risk,3
24906,0.00015442188399340345,0,Low Risk,4
15264,0.5721407381489843,1,Medium Risk,1
27799,0.6740622695519609,1,High Risk,4
8777,0.7568756069345851,1,High Risk,3
18815,0.2179665875440767,0,Low Risk,2
5931,0.656197995096313,1,High Risk,4
14726,0.00019351701656955794,0,Low Risk,4
16018,4.8030628425088516e-05,0,Low Risk,0
22064,0.8582310947967337,1,High Risk,2
28761,0.6588856219159555,1,High Risk,2
25485,0.7059673756037119,1,High Risk,4
29192,0.12951051775730543,0,Low Risk,0
9558,0.0012746976114228299,0,Low Risk,3
8921,0.6789546627410339,1,High Risk,2
10819,0.00030427606338297126,0,Low Risk,4
29208,0.00011894708129828219,0,Low Risk,4
8927,0.0003176285663915497,0,Low Risk,4
20138,0.8265838745879935,1,High Risk,4
8628,0.8671040920936801,1,High Risk,4
10332,6.985458832958377e-05,0,Low Risk,4
23918,0.8284507335422755,1,High Risk,2
14428,0.0009228865995570602,0,Low Risk,0
8210,0.0002700695846414969,0,Low Risk,0
11678,0.5741010862184784,1,Medium Risk,1
10162,0.00012367629965194873,0,Low Risk,3
18571,0.23075770982166477,0,Low Risk,1
21844,0.8016538930264657,1,High Risk,4
20140,0.0017735196682089544,0,Low Risk,4
27145,0.000107215102445828,0,Low Risk,0
28996,0.8810569369163318,1,High Risk,2
18541,0.8383715761399483,1,High Risk,4
14401,0.0008884513644605405,0,Low Risk,3
15399,0.0003577710215656639,0,Low Risk,4
7538,0.22988438166143688,0,Low Risk,4
13428,0.0002440336532188208,0,Low Risk,2
18554,0.8527205934760107,1,High Risk,4
16431,0.2841155573558832,0,Low Risk,3
13098,0.33410079557488886,0,Medium Risk,3
9237,0.7961270522327635,1,High Risk,3
11075,0.00015200223261225952,0,Low Risk,0
24455,7.421484764962201e-05,0,Low Risk,2
9989,0.00042407328084293925,0,Low Risk,2
20765,0.6179570341791827,1,High Risk,1
20656,0.09604826837582842,0,Low Risk,3
21599,0.00029779154906850073,0,Low Risk,0
24596,0.00029458552993952665,0,Low Risk,2
28880,4.318205991571694e-05,0,Low Risk,4
6344,0.0006501627509832863,0,Low Risk,4
24803,0.5110068561960924,1,Medium Risk,4
28897,0.00028160503990408024,0,Low Risk,3
10798,0.8251157255551818,1,High Risk,0
21400,0.00014397608062975757,0,Low Risk,4
15996,0.7320542270920297,1,High Risk,1
28940,0.00012726855789438424,0,Low Risk,2
26504,9.743000252031128e-05,0,Low Risk,2
15349,0.8364038074208603,1,High Risk,3
17090,0.9190896121172859,1,High Risk,3
15228,0.00018457920688652962,0,Low Risk,1
19773,0.13008055492674442,0,Low Risk,1
15514,0.8063451526493504,1,High Risk,4
28898,0.00021908310851244349,0,Low Risk,3
7986,0.8409795889971124,1,High Risk,1
17519,0.0002462916181900022,0,Low Risk,3
17268,0.0001525592313160494,0,Low Risk,4
29342,0.0006396262378564331,0,Low Risk,4
15637,0.00035559454482351447,0,Low Risk,4
26300,0.6403971182571817,1,High Risk,4
6416,0.00010945607365310936,0,Low Risk,0
24012,0.00012053344183224561,0,Low Risk,2
21947,0.8010602544003638,1,High Risk,4
11739,0.2981293461056992,0,Low Risk,0
6871,8.602082192254102e-05,0,Low Risk,0
14577,0.7981433773707973,1,High Risk,4
24655,0.9047990101239931,1,High Risk,4
24676,0.0003137596433755432,0,Low Risk,3
24558,0.78255516057791,1,High Risk,4
28203,0.8903590712395806,1,High Risk,3
13818,0.00018257816101182757,0,Low Risk,2
9446,0.00017968102644955961,0,Low Risk,4
28205,0.00010413223480772011,0,Low Risk,3
24046,0.00042674781941704995,0,Low Risk,2
21372,0.0005273823501987272,0,Low Risk,3
10271,0.0010021019793580192,0,Low Risk,3
25088,0.7763507975936048,1,High Risk,1
10758,0.861426043520925,1,High Risk,3
25413,0.8601819845915819,1,High Risk,4
23203,0.00012311213367342588,0,Low Risk,0
9846,0.2039446128702424,0,Low Risk,4
16975,0.0002622257081571726,0,Low Risk,0
20554,0.00020863987181905013,0,Low Risk,0
24508,0.7113639086932168,1,High Risk,2
12353,0.6123250507392578,1,High Risk,4
27870,0.5355532346140354,1,Medium Risk,2
18817,0.8418741838453094,1,High Risk,0
6588,0.8332830020095522,1,High Risk,1
10356,0.00039255441778612865,0,Low Risk,3
14421,0.00026742807616817794,0,Low Risk,0
13323,0.00030087928234820156,0,Low Risk,4
24279,0.8042415667748156,1,High Risk,4
8272,0.8871330449775302,1,High Risk,2
25124,0.0005209011793547504,0,Low Risk,2
7842,0.4345642529722596,0,Medium Risk,1
5503,0.0007459141067518119,0,Low Risk,2
7651,0.0001351143983865363,0,Low Risk,0
10934,0.000188324654259113,0,Low Risk,4
19657,0.7023089399192788,1,High Risk,4
19608,6.630093934420673e-05,0,Low Risk,2
18946,0.0002845745005030487,0,Low Risk,0
6720,0.0005102259450064418,0,Low Risk,3
12395,0.00012031278385875885,0,Low Risk,1
18252,0.797388410346364,1,High Risk,3
6538,0.0005502137507100591,0,Low Risk,4
9051,0.00025256009528063905,0,Low Risk,1
21968,0.7788110558293231,1,High Risk,3
19925,0.6461097037937304,1,High Risk,4
16095,0.00018781371155693674,0,Low Risk,1
29273,0.670716428262892,1,High Risk,1
27280,0.8729947166040468,1,High Risk,4
20552,0.0005539121344071282,0,Low Risk,0
14197,0.6834452220263113,1,High Risk,4
15101,0.00022184215688585417,0,Low Risk,4
29664,0.7478225644630919,1,High Risk,0
21296,0.001089093208821204,0,Low Risk,4
10565,0.0006303743035901406,0,Low Risk,1
17771,0.0007989889531169048,0,Low Risk,4
25682,0.0001647504593945966,0,Low Risk,4
18076,0.26528169665866147,0,Low Risk,0
28905,0.00028586905941486583,0,Low Risk,3
15984,8.147922142977824e-05,0,Low Risk,0
5558,0.7643916265356734,1,High Risk,4
25299,0.00024476135568032127,0,Low Risk,0
7138,0.12024574230257445,0,Low Risk,2
27098,0.0002536137352381855,0,Low Risk,4
6059,0.6580920179504972,1,High Risk,1
8469,0.00020284787646598372,0,Low Risk,0
12157,0.8004403977827138,1,High Risk,4
7381,0.6521907697942831,1,High Risk,3
10950,0.6313551785656001,1,High Risk,4
15185,0.00015668441979724225,0,Low Risk,4
26903,0.0003009100269843149,0,Low Risk,0
18274,0.00012293230398189474,0,Low Risk,3
26997,0.7081169571697495,1,High Risk,4
20380,7.129648422281362e-05,0,Low Risk,3
21375,0.7658665139751256,1,High Risk,1
15143,0.48568663636060566,0,Medium Risk,2
21969,0.6167517500287371,1,High Risk,2
26888,0.00018261887193856872,0,Low Risk,0
26112,0.8154832053947135,1,High Risk,2
13228,0.5188230452777978,1,Medium Risk,4
21580,0.0010812812504416769,0,Low Risk,3
19522,0.00011968024830523539,0,Low Risk,4
13554,9.561868200663917e-05,0,Low Risk,0
19230,0.00021647250726185649,0,Low Risk,2
21743,0.7985681919154133,1,High Risk,4
26743,0.49451036809112714,0,Medium Risk,1
17957,0.001093417909654192,0,Low Risk,4
6688,0.19255736260697523,0,Low Risk,1
26559,0.7144184906336085,1,High Risk,4
12738,0.0002405683507296529,0,Low Risk,2
26525,8.063894428115844e-05,0,Low Risk,3
10254,0.7760300301592827,1,High Risk,3
21337,0.00021568026982254427,0,Low Risk,0
10381,0.001247419510609631,0,Low Risk,2
14762,9.220787248867966e-05,0,Low Risk,3
10496,0.00011736629642643524,0,Low Risk,2
23264,0.1583631634967235,0,Low Risk,4
7351,0.6807469579105988,1,High Risk,3
23250,0.0004802076174835012,0,Low Risk,1
7756,0.17195993440776183,0,Low Risk,3
11725,0.6909201830890345,1,High Risk,2
15780,0.8731033596717571,1,High Risk,4
11420,0.00010459622607695399,0,Low Risk,0
17862,0.6832976846638326,1,High Risk,1
17374,0.00017374454483270297,0,Low Risk,1
6699,0.5862523327684637,1,Medium Risk,0
5817,0.5434892897317395,1,Medium Risk,1
12466,0.00018859085535030253,0,Low Risk,2
23782,0.8686611813869033,1,High Risk,4
15701,0.7604887900652479,1,High Risk,2
14323,0.700585176949722,1,High Risk,1
19672,0.0003158321059054734,0,Low Risk,3
10280,0.00025658677546324613,0,Low Risk,0
10917,0.0003916969456191147,0,Low Risk,3
10963,0.0002653564848437376,0,Low Risk,4
27562,0.2390301090207004,0,Low Risk,3
13539,0.00021318360965956194,0,Low Risk,0
23144,0.7784413563066412,1,High Risk,3
9427,0.0002454385028819364,0,Low Risk,0
11597,0.0001825938628756695,0,Low Risk,2
11553,0.35102278526766345,0,Medium Risk,1
6010,0.00042464202809657105,0,Low Risk,0
28749,7.216328017652813e-05,0,Low Risk,2
22597,0.8468441355980474,1,High Risk,3
26552,0.7358175180020119,1,High Risk,4
10729,0.0008408261598945495,0,Low Risk,0
18411,0.00015017302171095747,0,Low Risk,0
20089,0.0009071334106448318,0,Low Risk,3
7417,0.7683756404051018,1,High Risk,4
16895,8.665394586134667e-05,0,Low Risk,0
15168,5.590818108220175e-05,0,Low Risk,3
16692,0.07655369876983494,0,Low Risk,1
26688,0.860746776178707,1,High Risk,2
15776,0.8443356377108314,1,High Risk,4
15936,0.00012156128865549212,0,Low Risk,2
18953,0.0002804727223195583,0,Low Risk,2
25492,0.00017853158265342776,0,Low Risk,0
19378,0.0014613983483105044,0,Low Risk,4
21169,0.8742766633457386,1,High Risk,2
7620,0.7607102430742255,1,High Risk,2
26233,0.00040385155720949636,0,Low Risk,0
6499,0.6376597571692662,1,High Risk,3
5069,0.18595573723709422,0,Low Risk,3
16573,6.568596106918938e-05,0,Low Risk,2
28952,0.00023342778831193897,0,Low Risk,4
20300,0.0004987428029440283,0,Low Risk,3
20951,0.0003656757147525055,0,Low Risk,4
23410,0.0010648907479910007,0,Low Risk,4
27250,8.110581678564458e-05,0,Low Risk,0
14482,0.7367964025641087,1,High Risk,2
28840,5.1388003869526454e-05,0,Low Risk,0
8943,0.1168236953131404,0,Low Risk,4
12208,0.5658375940044756,1,Medium Risk,0
13380,0.4109210237692284,0,Medium Risk,1
26565,0.5148915677622752,1,Medium Risk,1
8638,0.00024114793238431511,0,Low Risk,0
20910,0.734581159392559,1,High Risk,4
11009,0.0015050776734498205,0,Low Risk,4
17386,0.00010427875677966555,0,Low Risk,3
8263,5.264518413252536e-05,0,Low Risk,4
15865,0.8572683895468851,1,High Risk,3
18080,0.00014714443342524292,0,Low Risk,3
10406,0.00011372256740642221,0,Low Risk,0
19698,0.00027027210843633554,0,Low Risk,4
6924,0.7224349421152718,1,High Risk,1
5178,0.00012356135677884633,0,Low Risk,0
14886,0.000729474995119129,0,Low Risk,0
10872,0.00017902367805687597,0,Low Risk,4
14823,0.29478956252592614,0,Low Risk,1
11843,0.827874452189989,1,High Risk,2
13603,7.048269449037515e-05,0,Low Risk,0
17584,0.1888546901020665,0,Low Risk,0
25880,0.07945649104683464,0,Low Risk,1
9205,0.00014042774171610112,0,Low Risk,4
18610,0.00010870390559413818,0,Low Risk,0
12583,0.00018716438698368078,0,Low Risk,2
23133,0.0001973440566810454,0,Low Risk,4
6602,0.5015008411766613,1,Medium Risk,1
25904,8.732258883888718e-05,0,Low Risk,1
17501,0.0004585807127866149,0,Low Risk,4
29714,0.16498493780895984,0,Low Risk,2
24874,0.8827791380452409,1,High Risk,3
11485,0.8783401242987782,1,High Risk,4
18812,0.17130316968609,0,Low Risk,4
23356,0.2785354995342325,0,Low Risk,0
14738,0.6845251213911597,1,High Risk,4
17989,0.8257633107041161,1,High Risk,2
24051,0.8705056195329735,1,High Risk,3
16678,0.7918068256221963,1,High Risk,3
19161,0.00020317673394918084,0,Low Risk,0
17338,0.21654533858040645,0,Low Risk,2
8683,0.0012374533066793222,0,Low Risk,4
22845,0.00045716621214872345,0,Low Risk,2
7066,0.00034496277576575744,0,Low Risk,3
12032,0.6844581930904823,1,High Risk,4
21416,0.0007184454782415161,0,Low Risk,4
21559,0.7278576620768057,1,High Risk,2
9958,0.0021018699799307742,0,Low Risk,0
15395,0.00018827055610281366,0,Low Risk,4
5142,0.8232348901009712,1,High Risk,2
27743,0.00011552926520319999,0,Low Risk,4
15223,0.4449362284066541,0,Medium Risk,0
7677,0.5047786678475369,1,Medium Risk,2
25156,0.6898283408723926,1,High Risk,3
7062,0.00019891293512207023,0,Low Risk,2
13402,0.00011572409219495674,0,Low Risk,4
12226,9.75457588662759e-05,0,Low Risk,4
27085,0.00032246258176821913,0,Low Risk,2
28152,0.8533040759326632,1,High Risk,4
9052,0.5427341984913076,1,Medium Risk,4
25648,0.002042258983904101,0,Low Risk,4
28063,0.00017696534216292783,0,Low Risk,2
19309,0.0018666934289338737,0,Low Risk,0
21078,0.848745596447237,1,High Risk,3
18496,0.7788411014192396,1,High Risk,2
19015,0.6270823453214851,1,High Risk,4
23213,0.00023886780233077045,0,Low Risk,0
27692,0.824424818276655,1,High Risk,4
29609,0.00011274122085302151,0,Low Risk,0
8660,0.0006570570187695509,0,Low Risk,2
7982,0.00030911899699193735,0,Low Risk,1
29726,0.5662125798851104,1,Medium Risk,4
22810,0.0002806923375628138,0,Low Risk,0
18798,0.6780656710853351,1,High Risk,4
28917,0.13710108811668315,0,Low Risk,4
5412,0.0001231180096721229,0,Low Risk,0
18673,0.6578364444038342,1,High Risk,2
27148,0.22547791017172644,0,Low Risk,1
16007,0.7235616404746359,1,High Risk,3
23865,0.796787111534596,1,High Risk,2
8924,0.7670083270344363,1,High Risk,3
26564,0.0010625612262026717,0,Low Risk,2
17831,0.00026765044102406143,0,Low Risk,2
26968,0.0004253871946741837,0,Low Risk,0
18344,0.5862746922692942,1,Medium Risk,1
19987,0.0002668869586892274,0,Low Risk,0
28614,0.00028536714426975616,0,Low Risk,4
23227,0.8570665547104346,1,High Risk,3
17261,0.00030171665360840475,0,Low Risk,0
25692,0.00017423199298055876,0,Low Risk,4
25850,0.001533602404425228,0,Low Risk,0
5328,0.15416673067613734,0,Low Risk,1
25479,0.0002313055874032233,0,Low Risk,4
20622,0.0009386324306643627,0,Low Risk,4
5305,0.00025116775445083303,0,Low Risk,0
12138,0.873193026673789,1,High Risk,2
13131,0.0004741093404616858,0,Low Risk,0
9567,0.0009707591474308557,0,Low Risk,0
22560,6.789994259866491e-05,0,Low Risk,3
7617,0.8101166932545812,1,High Risk,3
14463,0.7862800675983368,1,High Risk,2
8985,0.0001618980766903807,0,Low Risk,0
10630,0.0002488177172487355,0,Low Risk,0
19074,0.00012940646059953859,0,Low Risk,2
9869,0.8092149802509075,1,High Risk,2
24058,0.00014434282977085621,0,Low Risk,4
19533,0.2111213659616633,0,Low Risk,1
10104,0.15353694856954228,0,Low Risk,0
17583,0.0018390919116316393,0,Low Risk,0
22036,0.31493419605065087,0,Medium Risk,1
6861,0.00020432220427226599,0,Low Risk,3
7602,0.8366355570409799,1,High Risk,1
14926,0.6452838984332431,1,High Risk,3
18706,9.217937933469168e-05,0,Low Risk,0
18756,0.0009061031059517855,0,Low Risk,2
19859,0.00022772099733346125,0,Low Risk,4
27160,0.0005053258623844936,0,Low Risk,4
26986,0.00031340157971699315,0,Low Risk,0
24339,0.00036188609796974404,0,Low Risk,0
13770,0.7860851850541649,1,High Risk,4
7451,0.00025980864170142343,0,Low Risk,0
22391,0.0002933793542913966,0,Low Risk,4
12533,0.0005453689418205862,0,Low Risk,3
5785,0.7404688358791462,1,High Risk,2
21764,0.7496124246793081,1,High Risk,1
15388,0.6857126780196715,1,High Risk,4
10326,0.0006955735463358202,0,Low Risk,0
5093,0.29291640927801493,0,Low Risk,1
18281,0.00030954628227305227,0,Low Risk,0
10246,0.0005761528211425622,0,Low Risk,0
26315,0.00017471444952954311,0,Low Risk,4
15862,0.283322848352521,0,Low Risk,0
8431,0.21164250958948302,0,Low Risk,0
26802,0.7617823687161708,1,High Risk,4
19798,0.0018629684297268077,0,Low Risk,0
6279,0.5513914540269104,1,Medium Risk,1
5502,0.0003002796456223065,0,Low Risk,0
19314,0.00015179570127571705,0,Low Risk,0
25860,0.0007368038518508752,0,Low Risk,0
5684,0.34664129103190244,0,Medium Risk,3
16859,0.8686365278478516,1,High Risk,4
25766,0.0006079428206519282,0,Low Risk,2
13517,0.48223945420918907,0,Medium Risk,1
25906,0.001656319688140488,0,Low Risk,2
20819,0.7413916806130372,1,High Risk,4
10957,0.8059818577280274,1,High Risk,2
21253,0.831448364130019,1,High Risk,2
6009,0.7650235127070457,1,High Risk,4
16933,0.41554412684168024,0,Medium Risk,2
9780,0.0008070369163788996,0,Low Risk,2
27157,0.0002723432201715021,0,Low Risk,0
5241,0.3489912465250895,0,Medium Risk,1
24697,5.2962475402328674e-05,0,Low Risk,0
6959,0.00035441510435926284,0,Low Risk,2
10863,0.0001412904440093592,0,Low Risk,4
8340,0.00013184338461187504,0,Low Risk,2
7500,0.00028280526445852383,0,Low Risk,3
15354,0.00011100180894428495,0,Low Risk,1
11348,0.38290324124318537,0,Medium Risk,1
10544,0.24336699593282843,0,Low Risk,2
6590,0.00021933784885948637,0,Low Risk,4
28705,0.7852274362100073,1,High Risk,2
28231,0.0005484289476277772,0,Low Risk,0
9745,0.6841769907145137,1,High Risk,2
23093,8.430036894649254e-05,0,Low Risk,2
9684,0.00019365351258844438,0,Low Risk,2
23585,0.9086289550118521,1,High Risk,3
28852,0.00044017804543796947,0,Low Risk,0
28571,0.6584253295073923,1,High Risk,3
27921,0.0010755299156075208,0,Low Risk,2
20343,0.00026518299351709323,0,Low Risk,2
15088,0.0003297350730856375,0,Low Risk,2
27911,0.7781459625973572,1,High Risk,4
12089,0.7958541085396417,1,High Risk,4
11006,0.00021104528186451102,0,Low Risk,0
29674,8.828451511783483e-05,0,Low Risk,4
12564,0.00040991563869723346,0,Low Risk,2
22835,0.0010179980950336574,0,Low Risk,2
5628,0.0001377551131005314,0,Low Risk,2
9817,0.8353067879528289,1,High Risk,4
19029,0.00040356211820343884,0,Low Risk,3
17310,0.5722963306238008,1,Medium Risk,4
8248,0.5104863465386886,1,Medium Risk,1
29938,0.8007249258951931,1,High Risk,4
20585,0.0007189708326822188,0,Low Risk,4
13929,0.29564364784995373,0,Low Risk,0
7492,0.22329288316598617,0,Low Risk,1
12562,0.00012612042896757654,0,Low Risk,4
13621,7.594042330819241e-05,0,Low Risk,3
11764,0.0005636929176699936,0,Low Risk,4
10792,8.791025966647309e-05,0,Low Risk,2
22166,0.0002665713606032167,0,Low Risk,4
16064,0.6749636096012624,1,High Risk,3
26442,0.6672960149917961,1,High Risk,0
29042,0.0005671132751480587,0,Low Risk,1
27689,0.00025888394318886567,0,Low Risk,0
27984,0.7020800893181821,1,High Risk,2
19160,4.661028491087088e-05,0,Low Risk,3
5756,0.790234334080874,1,High Risk,2
19868,0.4694356495709563,0,Medium Risk,0
12698,0.00023525386780237227,0,Low Risk,2
14968,0.00030813201481705033,0,Low Risk,0
6883,0.6529288077874101,1,High Risk,0
24573,0.0003942998327074291,0,Low Risk,2
24282,0.8879566543952969,1,High Risk,2
10248,0.8362181895028284,1,High Risk,2
18052,0.0005137243105777537,0,Low Risk,2
11889,0.47473567992851284,0,Medium Risk,3
14271,0.00017084245126366537,0,Low Risk,2
16238,0.00018916781409692977,0,Low Risk,4
7905,9.298562435042755e-05,0,Low Risk,4
18783,0.00037602089609814075,0,Low Risk,0
20334,0.6524329117929277,1,High Risk,2
24889,0.00033399317178156904,0,Low Risk,1
20820,0.8257539869875821,1,High Risk,4
24805,0.7979468343082473,1,High Risk,4
26831,0.0011133267595164892,0,Low Risk,0
9256,4.2836432818932144e-05,0,Low Risk,2
9320,8.613383793258623e-05,0,Low Risk,4
24934,0.7955195284303241,1,High Risk,2
22136,0.00026069012818815074,0,Low Risk,4
9163,0.10642824089054492,0,Low Risk,1
24110,0.2411678627298947,0,Low Risk,2
21671,0.00015479741861773661,0,Low Risk,2
25567,0.0008482528023661258,0,Low Risk,2
22795,0.00016217139581160966,0,Low Risk,0
22910,0.0004136982005069327,0,Low Risk,0
26545,0.00016151705008238585,0,Low Risk,4
25326,0.8108030501844016,1,High Risk,2
16766,0.00029770845674259095,0,Low Risk,0
8355,4.8869810123495776e-05,0,Low Risk,0
19300,0.5657914857377683,1,Medium Risk,4
24546,0.00026355366928996603,0,Low Risk,0
17518,0.0008215159551817576,0,Low Risk,2
23040,0.7582819303523516,1,High Risk,3
11087,0.5170610853157578,1,Medium Risk,0
5190,0.00032974670018961127,0,Low Risk,1
19795,0.1969174087141467,0,Low Risk,4
28017,0.3252856950756976,0,Medium Risk,0
14873,0.7870557280899114,1,High Risk,1
9793,0.16171619986007402,0,Low Risk,1
19400,0.8381334311961598,1,High Risk,2
9933,9.347988100102867e-05,0,Low Risk,4
13353,0.00037023438494068436,0,Low Risk,2
22462,0.709501547627153,1,High Risk,2
10813,0.6201863028775996,1,High Risk,4
19976,0.00036148270037133465,0,Low Risk,4
